81,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
37,
37,
63,
63,
63,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
71,
71,
71,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
75,
75,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
28,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
63,
73,
73,
26,
27,
27,
27,
27,
81,
81,
81,
81,
81,
81,
81,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
23,
23,
23,
23,
29,
29,
31,
31,
26,
26,
26,
26,
63,
63,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
30,
30,
26,
26,
26,
31,
31,
31,
31,
31,
26,
33,
27,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
14,
14,
14,
14,
14,
14,
14,
14,
33,
33,
33,
33,
33,
33,
32,
32,
32,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
30,
30,
30,
26,
26,
26,
26,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
69,
69,
69,
69,
69,
14,
14,
25,
26,
26,
26,
27,
27,
27,
31,
31,
31,
31,
28,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
27,
31,
31,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
14,
14,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
28,
28,
28,
28,
28,
31,
30,
30,
14,
14,
14,
31,
31,
31,
31,
31,
33,
33,
33,
79,
79,
79,
34,
34,
32,
32,
32,
32,
30,
30,
31,
31,
31,
31,
31,
33,
32,
33,
33,
29,
29,
33,
32,
32,
30,
30,
30,
30,
30,
30,
30,
30,
30,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
31,
30,
30,
24,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
71,
71,
71,
71,
71,
71,
28,
28,
28,
28,
28,
31,
31,
31,
14,
14,
14,
14,
31,
31,
31,
31,
31,
31,
31,
31,
33,
32,
32,
32,
32,
32,
32,
30,
30,
30,
30,
30,
30,
25,
31,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
33,
33,
33,
33,
32,
32,
31,
24,
24,
24,
24,
24,
31,
31,
31,
31,
31,
31,
31,
31,
31,
14,
14,
31,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
23,
23,
23,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
22,
25,
25,
25,
27,
29,
29,
29,
31,
31,
31,
31,
31,
30,
30,
31,
30,
30,
30,
30,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
67,
67,
30,
30,
30,
30,
14,
14,
14,
14,
14,
25,
25,
29,
29,
29,
29,
29,
29,
14,
14,
25,
25,
25,
29,
29,
29,
29,
29,
29,
14,
14,
14,
14,
29,
29,
26,
26,
14,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
26,
26,
26,
79,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
28,
26,
26,
26,
14,
14,
25,
25,
25,
25,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
27,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
71,
26,
28,
28,
29,
29,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
63,
63,
63,
63,
63,
63,
63,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
28,
29,
29,
29,
29,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
28,
28,
28,
87,
29,
29,
75,
75,
75,
75,
75,
75,
75,
26,
26,
14,
14,
25,
25,
25,
25,
27,
27,
29,
29,
29,
29,
28,
28,
63,
63,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
85,
64,
64,
64,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
71,
71,
28,
28,
28,
14,
27,
27,
31,
28,
28,
28,
28,
28,
71,
30,
30,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
28,
28,
28,
28,
29,
29,
29,
26,
27,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
93,
93,
93,
26,
26,
26,
27,
27,
27,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
27,
27,
27,
27,
29,
29,
29,
29,
29,
93,
26,
26,
27,
27,
27,
73,
28,
28,
63,
28,
28,
28,
28,
28,
28,
28,
26,
27,
27,
29,
29,
29,
29,
29,
29,
29,
63,
63,
27,
27,
27,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
27,
27,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
28,
28,
28,
29,
29,
29,
28,
28,
27,
27,
27,
26,
26,
29,
29,
29,
29,
29,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
27,
27,
26,
14,
26,
26,
26,
25,
29,
28,
28,
26,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
25,
25,
24,
23,
23,
25,
31,
31,
31,
31,
31,
30,
31,
31,
31,
25,
25,
31,
33,
33,
32,
30,
30,
31,
31,
31,
30,
31,
31,
27,
29,
29,
29,
28,
28,
28,
28,
28,
29,
31,
31,
31,
31,
14,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
29,
29,
26,
27,
27,
26,
27,
27,
29,
26,
26,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
91,
91,
28,
26,
26,
26,
26,
26,
27,
26,
26,
26,
27,
27,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
14,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
25,
25,
25,
25,
79,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
31,
31,
28,
28,
28,
26,
27,
27,
27,
27,
26,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
14,
29,
29,
29,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
30,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
14,
14,
29,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
37,
37,
37,
37,
37,
32,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
93,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
32,
30,
30,
31,
30,
30,
31,
31,
31,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
28,
29,
29,
29,
29,
29,
29,
29,
14,
14,
31,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
30,
28,
28,
29,
31,
31,
30,
14,
14,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
31,
31,
30,
30,
30,
30,
30,
30,
27,
27,
27,
29,
29,
29,
14,
14,
27,
27,
27,
29,
29,
29,
28,
28,
28,
26,
26,
26,
26,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
22,
23,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
31,
31,
22,
22,
22,
22,
22,
22,
22,
24,
24,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
26,
26,
26,
27,
27,
27,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
22,
22,
22,
22,
22,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
93,
26,
26,
22,
22,
22,
22,
25,
25,
87,
87,
87,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
93,
26,
26,
26,
26,
26,
63,
26,
26,
61,
61,
61,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
22,
22,
22,
23,
23,
23,
23,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
87,
87,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
75,
75,
30,
30,
30,
30,
30,
28,
28,
28,
28,
31,
31,
87,
87,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
79,
79,
26,
26,
26,
26,
26,
93,
26,
26,
26,
87,
87,
87,
64,
64,
64,
64,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
79,
79,
79,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
83,
83,
26,
26,
39,
39,
39,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
14,
25,
25,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
69,
69,
69,
69,
69,
69,
26,
26,
26,
26,
26,
26,
26,
26,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
77,
24,
24,
24,
25,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
22,
22,
22,
22,
22,
63,
63,
22,
22,
22,
22,
22,
25,
25,
25,
31,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
24,
22,
25,
25,
24,
24,
22,
25,
25,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
91,
91,
91,
25,
22,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
24,
25,
25,
25,
25,
25,
25,
25,
22,
23,
23,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
24,
24,
22,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
28,
28,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
31,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
14,
29,
28,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
29,
26,
26,
29,
29,
29,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
26,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
25,
25,
25,
91,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
25,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
27,
26,
26,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
23,
22,
22,
25,
25,
25,
25,
25,
25,
24,
22,
22,
22,
22,
22,
23,
22,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
24,
24,
22,
22,
22,
22,
22,
22,
22,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
27,
27,
27,
27,
27,
27,
27,
29,
28,
28,
28,
26,
26,
25,
25,
25,
29,
29,
28,
26,
26,
26,
27,
27,
27,
27,
28,
28,
28,
28,
29,
29,
29,
24,
24,
29,
29,
29,
28,
29,
29,
14,
14,
14,
14,
29,
29,
26,
26,
14,
14,
14,
29,
24,
24,
14,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
26,
26,
26,
14,
14,
14,
27,
27,
27,
14,
14,
25,
25,
25,
25,
25,
25,
29,
29,
29,
28,
14,
14,
14,
29,
29,
28,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
25,
14,
14,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
28,
28,
26,
26,
26,
29,
29,
28,
26,
26,
27,
27,
27,
25,
25,
27,
14,
14,
29,
26,
26,
26,
27,
27,
14,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
87,
87,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
26,
26,
26,
26,
28,
29,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
26,
26,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
31,
31,
31,
14,
14,
29,
31,
31,
30,
31,
31,
14,
14,
25,
25,
25,
25,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
26,
23,
23,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
23,
23,
25,
25,
25,
31,
30,
30,
24,
29,
29,
29,
29,
29,
29,
23,
23,
29,
29,
29,
29,
29,
29,
29,
29,
79,
79,
23,
23,
25,
25,
29,
29,
29,
31,
31,
31,
31,
31,
31,
26,
26,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
31,
31,
25,
25,
25,
25,
25,
25,
25,
27,
27,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
26,
26,
26,
29,
29,
29,
29,
31,
31,
28,
28,
28,
14,
14,
29,
26,
26,
26,
26,
26,
29,
29,
29,
33,
33,
33,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
75,
75,
75,
75,
75,
26,
26,
26,
26,
27,
27,
27,
27,
27,
75,
75,
75,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
29,
29,
28,
27,
27,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
27,
27,
26,
14,
26,
31,
31,
31,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
27,
27,
27,
29,
29,
29,
29,
29,
26,
27,
27,
27,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
31,
28,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
37,
37,
37,
30,
26,
26,
29,
31,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
63,
63,
63,
63,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
28,
26,
28,
27,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
14,
14,
14,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
29,
29,
26,
31,
31,
31,
30,
30,
14,
29,
29,
14,
14,
14,
29,
28,
29,
31,
29,
29,
31,
31,
30,
30,
30,
30,
28,
28,
29,
29,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
93,
28,
28,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
29,
31,
31,
31,
30,
30,
30,
30,
30,
30,
28,
28,
28,
28,
31,
31,
31,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
31,
31,
31,
31,
31,
31,
31,
29,
31,
43,
43,
32,
32,
32,
14,
28,
28,
28,
31,
31,
31,
14,
14,
14,
29,
29,
31,
30,
30,
31,
30,
30,
30,
14,
14,
29,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
