No.,Time,Source,Destination,Protocol,Length,Info
4940,14:22:14.463,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d75, seq=1/256, ttl=64 (no response found!)"
4941,14:22:16.460,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d77, seq=1/256, ttl=64 (no response found!)"
4942,14:22:17.472,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d77, seq=2/512, ttl=64 (no response found!)"
4943,14:22:18.482,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d77, seq=3/768, ttl=64 (no response found!)"
4944,14:22:19.466,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d77, seq=4/1024, ttl=64 (no response found!)"
4947,14:22:22.473,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d77, seq=5/1280, ttl=64 (no response found!)"
4948,14:22:22.476,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d78, seq=1/256, ttl=64 (no response found!)"
4949,14:22:22.554,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d79, seq=1/256, ttl=64 (no response found!)"
4951,14:22:23.580,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d7a, seq=1/256, ttl=64 (no response found!)"
4977,14:22:24.605,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d7a, seq=2/512, ttl=64 (no response found!)"
4982,14:22:26.679,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d7c, seq=1/256, ttl=64 (no response found!)"
4983,14:22:27.663,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d7d, seq=1/256, ttl=64 (no response found!)"
4984,14:22:28.663,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d7e, seq=1/256, ttl=64 (no response found!)"
4985,14:22:29.665,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d7f, seq=1/256, ttl=64 (no response found!)"
4986,14:22:30.664,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d80, seq=1/256, ttl=64 (no response found!)"
4987,14:22:31.665,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d81, seq=1/256, ttl=64 (no response found!)"
4988,14:22:32.673,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d82, seq=1/256, ttl=64 (no response found!)"
4989,14:22:33.658,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d83, seq=1/256, ttl=64 (no response found!)"
4990,14:22:34.673,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d84, seq=1/256, ttl=64 (no response found!)"
4991,14:22:35.664,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d85, seq=1/256, ttl=64 (no response found!)"
4992,14:22:36.669,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d86, seq=1/256, ttl=64 (no response found!)"
4993,14:22:38.677,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d88, seq=1/256, ttl=64 (no response found!)"
4994,14:22:39.677,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d89, seq=1/256, ttl=64 (no response found!)"
4995,14:22:40.682,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d89, seq=2/512, ttl=64 (no response found!)"
4996,14:22:40.760,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8a, seq=1/256, ttl=64 (no response found!)"
4997,14:22:41.777,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8b, seq=1/256, ttl=64 (no response found!)"
5024,14:22:42.789,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8b, seq=2/512, ttl=64 (no response found!)"
5035,14:22:43.781,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8b, seq=3/768, ttl=64 (no response found!)"
5036,14:22:43.875,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8c, seq=1/256, ttl=64 (no response found!)"
5037,14:22:44.865,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8d, seq=1/256, ttl=64 (no response found!)"
5038,14:22:45.860,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8e, seq=1/256, ttl=64 (no response found!)"
5039,14:22:46.867,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d8f, seq=1/256, ttl=64 (no response found!)"
5040,14:22:47.862,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d90, seq=1/256, ttl=64 (no response found!)"
5041,14:22:48.861,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d91, seq=1/256, ttl=64 (no response found!)"
5042,14:22:49.875,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d92, seq=1/256, ttl=64 (no response found!)"
5043,14:22:50.877,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d93, seq=1/256, ttl=64 (no response found!)"
5044,14:22:52.877,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d95, seq=1/256, ttl=64 (no response found!)"
5045,14:22:53.859,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d96, seq=1/256, ttl=64 (no response found!)"
5046,14:22:54.876,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d97, seq=1/256, ttl=64 (no response found!)"
5047,14:22:55.878,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d98, seq=1/256, ttl=64 (no response found!)"
5048,14:22:56.881,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d99, seq=1/256, ttl=64 (no response found!)"
5049,14:22:57.862,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9a, seq=1/256, ttl=64 (no response found!)"
5050,14:22:58.878,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9b, seq=1/256, ttl=64 (no response found!)"
5051,14:22:59.884,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9c, seq=1/256, ttl=64 (no response found!)"
5081,14:23:00.914,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9c, seq=2/512, ttl=64 (no response found!)"
5093,14:23:01.891,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9c, seq=3/768, ttl=64 (no response found!)"
5094,14:23:02.995,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9e, seq=1/256, ttl=64 (no response found!)"
5095,14:23:03.996,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1d9f, seq=1/256, ttl=64 (no response found!)"
5096,14:23:04.978,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1da0, seq=1/256, ttl=64 (no response found!)"
5097,14:23:08.964,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1da4, seq=1/256, ttl=64 (no response found!)"
5098,14:23:10.977,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1da6, seq=1/256, ttl=64 (no response found!)"
5099,14:23:12.983,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1da8, seq=1/256, ttl=64 (no response found!)"
5100,14:23:13.979,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1da9, seq=1/256, ttl=64 (no response found!)"
5101,14:23:14.995,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1daa, seq=1/256, ttl=64 (no response found!)"
5102,14:23:15.984,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dab, seq=1/256, ttl=64 (no response found!)"
5103,14:23:16.982,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dab, seq=2/512, ttl=64 (no response found!)"
5104,14:23:18.071,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dad, seq=1/256, ttl=64 (no response found!)"
5135,14:23:19.081,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dad, seq=2/512, ttl=64 (no response found!)"
5145,14:23:20.082,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dad, seq=3/768, ttl=64 (no response found!)"
5146,14:23:20.162,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dae, seq=1/256, ttl=64 (no response found!)"
5147,14:23:21.166,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1daf, seq=1/256, ttl=64 (no response found!)"
5148,14:23:22.176,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db0, seq=1/256, ttl=64 (no response found!)"
5149,14:23:23.168,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db1, seq=1/256, ttl=64 (no response found!)"
5150,14:23:24.161,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db2, seq=1/256, ttl=64 (no response found!)"
5151,14:23:25.153,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db3, seq=1/256, ttl=64 (no response found!)"
5152,14:23:26.163,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db4, seq=1/256, ttl=64 (no response found!)"
5153,14:23:27.142,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db5, seq=1/256, ttl=64 (no response found!)"
5154,14:23:28.164,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db6, seq=1/256, ttl=64 (no response found!)"
5155,14:23:29.131,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db7, seq=1/256, ttl=64 (no response found!)"
5156,14:23:30.166,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db8, seq=1/256, ttl=64 (no response found!)"
5157,14:23:31.167,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1db9, seq=1/256, ttl=64 (no response found!)"
5158,14:23:32.175,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dba, seq=1/256, ttl=64 (no response found!)"
5159,14:23:33.180,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dbb, seq=1/256, ttl=64 (no response found!)"
5160,14:23:34.176,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dbc, seq=1/256, ttl=64 (no response found!)"
5161,14:23:35.177,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dbd, seq=1/256, ttl=64 (no response found!)"
5162,14:23:36.190,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dbe, seq=1/256, ttl=64 (no response found!)"
5186,14:23:37.213,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dbe, seq=2/512, ttl=64 (no response found!)"
5202,14:23:38.204,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dbe, seq=3/768, ttl=64 (no response found!)"
5203,14:23:39.285,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dc0, seq=1/256, ttl=64 (no response found!)"
5204,14:23:40.283,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dc1, seq=1/256, ttl=64 (no response found!)"
5205,14:23:43.294,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dc4, seq=1/256, ttl=64 (no response found!)"
5206,14:23:45.284,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dc6, seq=1/256, ttl=64 (no response found!)"
5207,14:23:47.298,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dc8, seq=1/256, ttl=64 (no response found!)"
5208,14:23:48.292,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dc9, seq=1/256, ttl=64 (no response found!)"
5209,14:23:50.285,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dca, seq=2/512, ttl=64 (no response found!)"
5210,14:23:52.284,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dca, seq=4/1024, ttl=64 (no response found!)"
5211,14:23:53.284,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dca, seq=5/1280, ttl=64 (no response found!)"
5212,14:23:54.375,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dcc, seq=1/256, ttl=64 (no response found!)"
5235,14:23:55.381,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dcc, seq=2/512, ttl=64 (no response found!)"
5246,14:23:56.378,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dcc, seq=3/768, ttl=64 (no response found!)"
5247,14:23:56.458,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dcd, seq=1/256, ttl=64 (no response found!)"
5248,14:23:57.475,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dce, seq=1/256, ttl=64 (no response found!)"
5249,14:23:58.475,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dcf, seq=1/256, ttl=64 (no response found!)"
5250,14:23:59.463,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd0, seq=1/256, ttl=64 (no response found!)"
5251,14:24:01.476,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd2, seq=1/256, ttl=64 (no response found!)"
5252,14:24:02.460,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd3, seq=1/256, ttl=64 (no response found!)"
5253,14:24:03.457,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd4, seq=1/256, ttl=64 (no response found!)"
5254,14:24:04.459,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd5, seq=1/256, ttl=64 (no response found!)"
5255,14:24:07.458,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd8, seq=1/256, ttl=64 (no response found!)"
5256,14:24:08.444,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dd9, seq=1/256, ttl=64 (no response found!)"
5257,14:24:09.464,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dda, seq=1/256, ttl=64 (no response found!)"
5258,14:24:10.454,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddb, seq=1/256, ttl=64 (no response found!)"
5259,14:24:11.462,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddb, seq=2/512, ttl=64 (no response found!)"
5260,14:24:11.543,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddc, seq=1/256, ttl=64 (no response found!)"
5261,14:24:12.558,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddd, seq=1/256, ttl=64 (no response found!)"
5278,14:24:13.568,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddd, seq=2/512, ttl=64 (no response found!)"
5283,14:24:14.560,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddd, seq=3/768, ttl=64 (no response found!)"
5284,14:24:14.640,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dde, seq=1/256, ttl=64 (no response found!)"
5285,14:24:15.658,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ddf, seq=1/256, ttl=64 (no response found!)"
5286,14:24:16.640,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1de0, seq=1/256, ttl=64 (no response found!)"
5287,14:24:19.655,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1de3, seq=1/256, ttl=64 (no response found!)"
5288,14:24:20.645,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1de4, seq=1/256, ttl=64 (no response found!)"
5289,14:24:22.655,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1de6, seq=1/256, ttl=64 (no response found!)"
5290,14:24:23.645,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1de7, seq=1/256, ttl=64 (no response found!)"
5291,14:24:26.655,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dea, seq=1/256, ttl=64 (no response found!)"
5292,14:24:27.653,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1deb, seq=1/256, ttl=64 (no response found!)"
5293,14:24:28.628,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dec, seq=1/256, ttl=64 (no response found!)"
5294,14:24:29.658,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ded, seq=1/256, ttl=64 (no response found!)"
5295,14:24:30.679,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dee, seq=1/256, ttl=64 (no response found!)"
5323,14:24:31.692,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dee, seq=2/512, ttl=64 (no response found!)"
5329,14:24:32.679,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dee, seq=3/768, ttl=64 (no response found!)"
5330,14:24:32.762,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1def, seq=1/256, ttl=64 (no response found!)"
5331,14:24:33.760,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1df0, seq=1/256, ttl=64 (no response found!)"
5332,14:24:34.776,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1df1, seq=1/256, ttl=64 (no response found!)"
5333,14:24:35.774,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1df2, seq=1/256, ttl=64 (no response found!)"
5334,14:24:36.778,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1df3, seq=1/256, ttl=64 (no response found!)"
5335,14:24:38.759,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1df5, seq=1/256, ttl=64 (no response found!)"
5336,14:24:39.746,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1df6, seq=1/256, ttl=64 (no response found!)"
5337,14:24:44.762,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dfb, seq=1/256, ttl=64 (no response found!)"
5338,14:24:45.771,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dfc, seq=1/256, ttl=64 (no response found!)"
5339,14:24:46.775,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dfd, seq=1/256, ttl=64 (no response found!)"
5340,14:24:48.779,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1dff, seq=1/256, ttl=64 (no response found!)"
5341,14:24:49.776,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e00, seq=1/256, ttl=64 (no response found!)"
5360,14:24:50.784,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e00, seq=2/512, ttl=64 (no response found!)"
5361,14:24:50.840,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e01, seq=1/256, ttl=64 (no response found!)"
5362,14:24:51.871,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e02, seq=1/256, ttl=64 (no response found!)"
5363,14:24:52.861,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e03, seq=1/256, ttl=64 (no response found!)"
5364,14:24:53.862,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e04, seq=1/256, ttl=64 (no response found!)"
5365,14:24:54.863,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e05, seq=1/256, ttl=64 (no response found!)"
5366,14:24:55.864,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e06, seq=1/256, ttl=64 (no response found!)"
5367,14:24:56.866,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e07, seq=1/256, ttl=64 (no response found!)"
5368,14:24:57.861,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e08, seq=1/256, ttl=64 (no response found!)"
5369,14:24:58.864,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e09, seq=1/256, ttl=64 (no response found!)"
5370,14:24:59.863,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0a, seq=1/256, ttl=64 (no response found!)"
5371,14:25:01.875,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0a, seq=3/768, ttl=64 (no response found!)"
5372,14:25:03.895,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0a, seq=5/1280, ttl=64 (no response found!)"
5373,14:25:04.944,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0b, seq=1/256, ttl=64 (no response found!)"
5374,14:25:05.946,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0c, seq=1/256, ttl=64 (no response found!)"
5375,14:25:06.940,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0d, seq=1/256, ttl=64 (no response found!)"
5376,14:25:07.919,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0e, seq=1/256, ttl=64 (no response found!)"
5395,14:25:08.925,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e0e, seq=2/512, ttl=64 (no response found!)"
5396,14:25:10.005,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e10, seq=1/256, ttl=64 (no response found!)"
5397,14:25:11.012,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e11, seq=1/256, ttl=64 (no response found!)"
5398,14:25:12.033,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e12, seq=1/256, ttl=64 (no response found!)"
5399,14:25:13.019,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e13, seq=1/256, ttl=64 (no response found!)"
5400,14:25:14.014,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e14, seq=1/256, ttl=64 (no response found!)"
5401,14:25:15.034,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e15, seq=1/256, ttl=64 (no response found!)"
5402,14:25:17.018,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e17, seq=1/256, ttl=64 (no response found!)"
5403,14:25:18.033,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e18, seq=1/256, ttl=64 (no response found!)"
5404,14:25:19.042,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e18, seq=2/512, ttl=64 (no response found!)"
5405,14:25:20.049,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e18, seq=3/768, ttl=64 (no response found!)"
5406,14:25:21.042,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e18, seq=4/1024, ttl=64 (no response found!)"
5407,14:25:22.040,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e18, seq=5/1280, ttl=64 (no response found!)"
5410,14:25:23.115,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e19, seq=1/256, ttl=64 (no response found!)"
5411,14:25:24.119,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1a, seq=1/256, ttl=64 (no response found!)"
5412,14:25:25.114,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1b, seq=1/256, ttl=64 (no response found!)"
5413,14:25:26.114,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1c, seq=1/256, ttl=64 (no response found!)"
5424,14:25:27.121,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1c, seq=2/512, ttl=64 (no response found!)"
5425,14:25:27.201,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1d, seq=1/256, ttl=64 (no response found!)"
5426,14:25:28.204,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1e, seq=1/256, ttl=64 (no response found!)"
5427,14:25:29.201,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e1f, seq=1/256, ttl=64 (no response found!)"
5428,14:25:31.204,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e21, seq=1/256, ttl=64 (no response found!)"
5429,14:25:32.198,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e22, seq=1/256, ttl=64 (no response found!)"
5430,14:25:33.184,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e23, seq=1/256, ttl=64 (no response found!)"
5431,14:25:36.183,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e26, seq=1/256, ttl=64 (no response found!)"
5432,14:25:37.189,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e26, seq=2/512, ttl=64 (no response found!)"
5433,14:25:39.201,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e26, seq=4/1024, ttl=64 (no response found!)"
5434,14:25:40.206,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e26, seq=5/1280, ttl=64 (no response found!)"
5435,14:25:42.262,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e28, seq=1/256, ttl=64 (no response found!)"
5436,14:25:43.248,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e29, seq=1/256, ttl=64 (no response found!)"
5437,14:25:44.261,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e2a, seq=1/256, ttl=64 (no response found!)"
5452,14:25:45.269,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e2a, seq=2/512, ttl=64 (no response found!)"
5453,14:25:45.371,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e2b, seq=1/256, ttl=64 (no response found!)"
5455,14:25:46.370,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e2c, seq=1/256, ttl=64 (no response found!)"
5456,14:25:47.375,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e2d, seq=1/256, ttl=64 (no response found!)"
5457,14:25:49.371,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e2f, seq=1/256, ttl=64 (no response found!)"
5458,14:25:50.358,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e30, seq=1/256, ttl=64 (no response found!)"
5459,14:25:51.361,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e31, seq=1/256, ttl=64 (no response found!)"
5460,14:25:53.356,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e33, seq=1/256, ttl=64 (no response found!)"
5461,14:25:54.366,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1e34, seq=1/256, ttl=64 (no response found!)"
