"No.","Time","Source","Destination","Protocol","Length","Info"
"5345","11:13:30.890400","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5346","11:13:30.897569","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5347","11:13:30.901154","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5348","11:13:30.904738","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5349","11:13:30.935969","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5350","11:13:30.941602","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5351","11:13:30.971810","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5352","11:13:30.978978","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5353","11:13:30.978978","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5354","11:13:31.016418","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0810, seq=1/256, ttl=64 (no response found!)"
"5355","11:13:31.916002","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0811, seq=1/256, ttl=64 (no response found!)"
"5356","11:13:32.932386","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0812, seq=1/256, ttl=64 (no response found!)"
"5357","11:13:34.911393","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0814, seq=1/256, ttl=64 (no response found!)"
"5358","11:13:35.912416","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0815, seq=1/256, ttl=64 (no response found!)"
"5359","11:13:39.931358","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0819, seq=1/256, ttl=64 (no response found!)"
"5360","11:13:40.931358","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081a, seq=1/256, ttl=64 (no response found!)"
"5361","11:13:41.936477","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081a, seq=2/512, ttl=64 (no response found!)"
"5362","11:13:42.943132","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081a, seq=3/768, ttl=64 (no response found!)"
"5363","11:13:42.944668","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081a, seq=3/768, ttl=64 (no response found!)"
"5364","11:13:43.932895","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081a, seq=4/1024, ttl=64 (no response found!)"
"5365","11:13:46.122915","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081b, seq=1/256, ttl=64 (no response found!)"
"5366","11:13:47.030752","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081c, seq=1/256, ttl=64 (no response found!)"
"5367","11:13:48.017951","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5368","11:13:48.021019","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5369","11:13:48.031260","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5370","11:13:48.048159","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5371","11:13:48.075806","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5372","11:13:48.102942","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5373","11:13:48.131102","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5374","11:13:48.132638","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5375","11:13:48.136735","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5376","11:13:48.174110","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5377","11:13:48.177182","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5378","11:13:48.180255","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5379","11:13:48.189471","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5380","11:13:48.222750","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5381","11:13:48.231453","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5382","11:13:48.245278","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5383","11:13:48.289822","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5384","11:13:48.292383","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5385","11:13:48.296992","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5386","11:13:48.330782","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5387","11:13:48.333854","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5388","11:13:48.333855","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5389","11:13:48.333855","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5390","11:13:48.364574","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5391","11:13:48.364575","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5392","11:13:48.374815","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5393","11:13:48.396830","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5394","11:13:48.400926","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5395","11:13:48.403486","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5396","11:13:48.409119","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=1/256, ttl=64 (no response found!)"
"5397","11:13:49.070174","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5398","11:13:49.075296","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5399","11:13:49.096286","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5400","11:13:49.099360","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5401","11:13:49.103969","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5402","11:13:49.112160","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5403","11:13:49.141343","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5404","11:13:49.150558","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5405","11:13:49.153119","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5406","11:13:49.157726","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5407","11:13:49.161311","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5408","11:13:49.172062","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081d, seq=2/512, ttl=64 (no response found!)"
"5409","11:13:50.112670","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081e, seq=1/256, ttl=64 (no response found!)"
"5410","11:13:51.124961","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x081f, seq=1/256, ttl=64 (no response found!)"
"5411","11:13:52.112670","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0820, seq=1/256, ttl=64 (no response found!)"
"5412","11:13:52.377894","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"5413","11:13:55.114209","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0823, seq=1/256, ttl=64 (no response found!)"
"5414","11:13:56.127516","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0824, seq=1/256, ttl=64 (no response found!)"
"5415","11:13:57.411686","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"5416","11:13:58.117278","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0826, seq=1/256, ttl=64 (no response found!)"
"5417","11:14:02.118302","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082a, seq=1/256, ttl=64 (no response found!)"
"5418","11:14:02.383015","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"5419","11:14:03.119324","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082b, seq=1/256, ttl=64 (no response found!)"
"5420","11:14:04.125981","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082b, seq=2/512, ttl=64 (no response found!)"
"5421","11:14:05.125980","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082b, seq=3/768, ttl=64 (no response found!)"
"5422","11:14:06.220700","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5423","11:14:06.226332","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5424","11:14:06.228891","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5425","11:14:06.231965","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5426","11:14:06.301084","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5427","11:14:06.303647","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5428","11:14:06.308255","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5429","11:14:06.323102","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5430","11:14:06.355358","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5431","11:14:06.364060","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5432","11:14:06.391708","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5433","11:14:06.398365","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5434","11:14:06.398365","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5435","11:14:06.415262","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5436","11:14:06.421406","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5437","11:14:06.424478","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5438","11:14:06.458264","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5439","11:14:06.459806","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5440","11:14:06.465950","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5441","11:14:06.472093","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5442","11:14:06.483869","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5443","11:14:06.483871","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5444","11:14:06.493597","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5445","11:14:06.499230","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5446","11:14:06.522783","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5447","11:14:06.540190","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5448","11:14:06.540703","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=1/256, ttl=64 (no response found!)"
"5449","11:14:07.231454","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5450","11:14:07.237086","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5451","11:14:07.241695","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5452","11:14:07.244766","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5453","11:14:07.279071","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5454","11:14:07.286750","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5455","11:14:07.288798","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5456","11:14:07.309790","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5457","11:14:07.310303","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5458","11:14:07.315934","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5459","11:14:07.318494","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5460","11:14:07.330782","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=2/512, ttl=64 (no response found!)"
"5461","11:14:08.232989","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x082d, seq=3/768, ttl=64 (no response found!)"
"5462","11:14:10.313376","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0830, seq=1/256, ttl=64 (no response found!)"
"5463","11:14:11.310304","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0831, seq=1/256, ttl=64 (no response found!)"
"5464","11:14:12.313887","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0832, seq=1/256, ttl=64 (no response found!)"
"5465","11:14:13.293919","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0833, seq=1/256, ttl=64 (no response found!)"
"5466","11:14:16.314400","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0836, seq=1/256, ttl=64 (no response found!)"
"5467","11:14:19.326172","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0839, seq=1/256, ttl=64 (no response found!)"
"5468","11:14:20.314909","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083a, seq=1/256, ttl=64 (no response found!)"
"5469","11:14:21.310815","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083b, seq=1/256, ttl=64 (no response found!)"
"5470","11:14:22.330780","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083c, seq=1/256, ttl=64 (no response found!)"
"5471","11:14:23.314912","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083d, seq=1/256, ttl=64 (no response found!)"
"5472","11:14:24.330268","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5473","11:14:24.332828","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5474","11:14:24.335900","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5475","11:14:24.336924","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5476","11:14:24.407068","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5477","11:14:24.412188","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5478","11:14:24.414751","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5479","11:14:24.414748","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5480","11:14:24.432160","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5481","11:14:24.432160","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5482","11:14:24.440863","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5483","11:14:24.444448","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5484","11:14:24.469536","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5485","11:14:24.477216","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5486","11:14:24.477215","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5487","11:14:24.481823","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5488","11:14:24.515100","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5489","11:14:24.521756","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5490","11:14:24.523293","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5491","11:14:24.546848","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5492","11:14:24.552992","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5493","11:14:24.555040","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5494","11:14:24.557600","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5495","11:14:24.563742","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5496","11:14:24.567328","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5497","11:14:24.568864","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5498","11:14:24.572448","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5499","11:14:24.593440","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5500","11:14:24.599585","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5501","11:14:24.604705","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=1/256, ttl=64 (no response found!)"
"5502","11:14:25.345632","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5503","11:14:25.348192","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5504","11:14:25.348704","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5505","11:14:25.348704","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5506","11:14:25.370208","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5507","11:14:25.373793","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5508","11:14:25.377889","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5509","11:14:25.380449","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5510","11:14:25.397344","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5511","11:14:25.397344","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5512","11:14:25.402976","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5513","11:14:25.407584","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5514","11:14:25.421409","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5515","11:14:25.428065","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5516","11:14:25.428064","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5517","11:14:25.434209","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5518","11:14:25.463904","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5519","11:14:25.468000","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5520","11:14:25.470048","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5521","11:14:25.477217","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5522","11:14:25.490016","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=2/512, ttl=64 (no response found!)"
"5523","11:14:26.331808","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083e, seq=3/768, ttl=64 (no response found!)"
"5524","11:14:26.411681","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x083f, seq=1/256, ttl=64 (no response found!)"
"5525","11:14:27.430626","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0840, seq=1/256, ttl=64 (no response found!)"
"5526","11:14:28.413217","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0841, seq=1/256, ttl=64 (no response found!)"
"5527","11:14:29.428064","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0842, seq=1/256, ttl=64 (no response found!)"
"5528","11:14:30.429087","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0843, seq=1/256, ttl=64 (no response found!)"
"5529","11:14:32.415776","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0845, seq=1/256, ttl=64 (no response found!)"
"5530","11:14:33.413215","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0846, seq=1/256, ttl=64 (no response found!)"
"5531","11:14:35.399391","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0848, seq=1/256, ttl=64 (no response found!)"
"5532","11:14:36.404509","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0848, seq=2/512, ttl=64 (no response found!)"
"5533","11:14:37.410142","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0848, seq=3/768, ttl=64 (no response found!)"
"5534","11:14:39.411675","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0848, seq=5/1280, ttl=64 (no response found!)"
"5535","11:14:40.492060","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0849, seq=1/256, ttl=64 (no response found!)"
"5536","11:14:41.478240","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x084a, seq=1/256, ttl=64 (no response found!)"
